ID_GoldStandard;ID_b;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP853874;3273;Peter;Pfeifer;;67459;Böhl-Iggelheim;m;1988;6;15
RP853874;3273;Peter;Pfeifer;;67459;Böhl-Iggelheim;m;1988;6;15
RP853874;3273;Peter;Pfeifer;;67459;Böhl-Iggelheim;m;1988;6;15
RP853874;3273;Peter;Pfeifer;;67459;Böhl-Iggelheim;m;1988;6;15
RP853874;3273;Peter;Pfeifer;;67459;Böhl-Iggelheim;m;1988;6;15
RP853977;9126;Peter;Piroth;;55469;Ohlweiler;m;1971;4;8
RP853977;9126;Peter;Piroth;;55469;Ohlweiler;m;1971;4;8
RP853977;9126;Peter;Piroth;;55469;Ohlweiler;m;1971;4;8
RP853977;9126;Peter;Piroth;;55469;Ohlweiler;m;1971;4;8
RP853977;9126;Peter;Piroth;;55469;Ohlweiler;m;1971;4;8
RP854065;1586;Peter;Polke;;56316;Hanroth;m;1995;5;27
RP854065;1586;Peter;Polke;;56316;Hanroth;m;1995;5;27
RP854073;943;Peter;Poltz;;66882;Hütschenhausen;m;1939;2;12
RP854128;7098;Peter;Prem;;55583;Bad Münster-Ebernburg am Ste;m;1988;12;7
RP854155;1797;Peter;Pritz;;57612;Obererbach (Westerwald);m;1952;11;28
RP854171;6492;Peter;Przesdzink;;67659;Kaiserslautern;m;1978;5;11
RP854272;1061;Peter;Radermacher;;53474;Bad Neuenahr-Ahrweiler;m;1963;11;15
RP854272;1061;Peter;Radermacher;;53474;Bad Neuenahr-Ahrweiler;m;1963;11;15
RP854272;1061;Peter;Radermacher;;53474;Bad Neuenahr-Ahrweiler;m;1963;11;15
RP854272;1061;Peter;Radermacher;;53474;Bad Neuenahr-Ahrweiler;m;1963;11;15
RP854272;1061;Peter;Radermacher;;53474;Bad Neuenahr-Ahrweiler;m;1963;11;15
RP854272;1061;Peter;Radermacher;;53474;Bad Neuenahr-Ahrweiler;m;1963;11;15
RP854272;1061;Peter;Radermacher;;53474;Bad Neuenahr-Ahrweiler;m;1963;11;15
RP854276;9739;Peter;Radmacher;;67574;Osthofen, Rheinhess;m;1998;9;12
RP854276;9739;Peter;Radmacher;;67574;Osthofen, Rheinhess;m;1998;9;12
RP854276;9739;Peter;Radmacher;;67574;Osthofen, Rheinhess;m;1998;9;12
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855503;632;Peter;Scherf;;55286;Wörrstadt;m;1995;8;5
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP855587;163;Peter;Schiller;;54294;Trier;m;1937;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856038;6968;Peter;Schmitz;;56070;Koblenz am Rhein;m;1985;8;8
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856064;2495;Peter;Schmitz;;54570;Berlingen, Eifel;m;1969;6;27
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856074;3629;Peter;Schmitz;;54497;Horath;m;1969;3;17
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856303;9457;Peter;Schnith;;54308;Langsur;m;1947;12;29
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856445;1770;Peter;Schreiner;;67483;Edesheim, Pfalz;m;1967;12;32
RP856542;6173;Peter;Schulten;;56073;Koblenz am Rhein;m;1950;4;21
RP856542;6173;Peter;Schulten;;56073;Koblenz am Rhein;m;1950;4;21
RP856542;6173;Peter;Schulten;;56073;Koblenz am Rhein;m;1950;4;21
RP856634;647;Peter;Schupp;;56858;Tellig;m;1934;3;7
RP856634;647;Peter;Schupp;;56858;Tellig;m;1934;3;7
RP856634;647;Peter;Schupp;;56858;Tellig;m;1934;3;7
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856744;727;Peter;Schwarz;;67169;Kallstadt, Pfalz;m;1963;10;25
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP856926;9532;Peter;Schömann;;54516;Wittlich;m;1987;11;13
RP857018;447;Peter;Schütz;;67271;Kleinkarlbach;m;1961;7;13
RP857018;447;Peter;Schütz;;67271;Kleinkarlbach;m;1961;7;13
RP857018;447;Peter;Schütz;;67271;Kleinkarlbach;m;1961;7;13
RP857018;447;Peter;Schütz;;67271;Kleinkarlbach;m;1961;7;13
RP857018;447;Peter;Schütz;;67271;Kleinkarlbach;m;1961;7;13
RP857018;447;Peter;Schütz;;67271;Kleinkarlbach;m;1961;7;13
RP857018;447;Peter;Schütz;;67271;Kleinkarlbach;m;1961;7;13
RP857018;447;Peter;Schütz;;67271;Kleinkarlbach;m;1961;7;13
RP857254;7059;Peter;Simmer;;54309;Newel;m;1948;8;20
RP857254;7059;Peter;Simmer;;54309;Newel;m;1948;8;20
RP857254;7059;Peter;Simmer;;54309;Newel;m;1948;8;20
RP857254;7059;Peter;Simmer;;54309;Newel;m;1948;8;20
RP857254;7059;Peter;Simmer;;54309;Newel;m;1948;8;20
RP857254;7059;Peter;Simmer;;54309;Newel;m;1948;8;20
RP857302;6475;Peter;Simonis;;66978;Merzalben;m;1966;11;17
RP857302;6475;Peter;Simonis;;66978;Merzalben;m;1966;11;17
RP857302;6475;Peter;Simonis;;66978;Merzalben;m;1966;11;17
RP857442;2;Peter;Spiedel;;54441;Trassem;m;1953;1;23
RP857442;2;Peter;Spiedel;;54441;Trassem;m;1953;1;23
RP857499;6714;Peter;Staab;;66904;Brücken (Pfalz);m;1954;6;5
RP857499;6714;Peter;Staab;;66904;Brücken (Pfalz);m;1954;6;5
RP857499;6714;Peter;Staab;;66904;Brücken (Pfalz);m;1954;6;5
RP857499;6714;Peter;Staab;;66904;Brücken (Pfalz);m;1954;6;5
RP857518;9960;Peter;Stamm;;55239;Gau-Odernheim;m;1932;3;22
RP857518;9960;Peter;Stamm;;55239;Gau-Odernheim;m;1932;3;22
RP857540;5577;Peter;Starling;;56330;Kobern-Gondorf;m;1968;11;4
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857684;8180;Peter;Steiner;;67657;Kaiserslautern;m;1976;12;30
RP857796;8619;Peter;Stilb;;67716;Heltersberg;m;1982;11;22
RP857796;8619;Peter;Stilb;;67716;Heltersberg;m;1982;11;22
RP857796;8619;Peter;Stilb;;67716;Heltersberg;m;1982;11;22
RP857796;8619;Peter;Stilb;;67716;Heltersberg;m;1982;11;22
RP857892;8254;Peter;Streb;;66981;Münchweiler an der Rodalb;m;1930;6;16
RP857892;8254;Peter;Streb;;66981;Münchweiler an der Rodalb;m;1930;6;16
RP857980;51;Peter;Stutzinger;;66849;Landstuhl;m;1964;3;20
RP857980;51;Peter;Stutzinger;;66849;Landstuhl;m;1964;3;20
RP857980;51;Peter;Stutzinger;;66849;Landstuhl;m;1964;3;20
RP857980;51;Peter;Stutzinger;;66849;Landstuhl;m;1964;3;20
RP857980;51;Peter;Stutzinger;;66849;Landstuhl;m;1964;3;20
RP857980;51;Peter;Stutzinger;;66849;Landstuhl;m;1964;3;20
RP857980;51;Peter;Stutzinger;;66849;Landstuhl;m;1964;3;20
RP858095;6936;Peter;Tendler;;53560;Vettelschoß;m;1970;12;1
RP858095;6936;Peter;Tendler;;53560;Vettelschoß;m;1970;12;1
RP858095;6936;Peter;Tendler;;53560;Vettelschoß;m;1970;12;1
RP858095;6936;Peter;Tendler;;53560;Vettelschoß;m;1970;12;1
RP858095;6936;Peter;Tendler;;53560;Vettelschoß;m;1970;12;1
RP858095;6936;Peter;Tendler;;53560;Vettelschoß;m;1970;12;1
RP858095;6936;Peter;Tendler;;53560;Vettelschoß;m;1970;12;1
RP858336;5308;Peter;Thönnes;;56626;Andernach;m;1966;3;15
RP858336;5308;Peter;Thönnes;;56626;Andernach;m;1966;3;15
RP858557;1789;Peter;Umbach;;67663;Kaiserslautern;m;1955;3;10
RP858557;1789;Peter;Umbach;;67663;Kaiserslautern;m;1955;3;10
RP858557;1789;Peter;Umbach;;67663;Kaiserslautern;m;1955;3;10
RP858828;9823;Peter;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP858828;9823;Peter;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP858828;9823;Peter;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP858828;9823;Peter;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP858828;9823;Peter;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP858828;9823;Peter;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP858828;9823;Peter;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP858828;9823;Peter;Wagner;;55469;Simmern, Hunsrück;m;1987;11;25
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858853;3738;Peter;Wagner;;54343;Föhren b Trier;m;1950;7;31
RP858896;9251;Peter;Wagner;;56424;Bannberscheid;m;1958;5;16
RP858896;9251;Peter;Wagner;;56424;Bannberscheid;m;1958;5;16
RP858896;9251;Peter;Wagner;;56424;Bannberscheid;m;1958;5;16
RP858896;9251;Peter;Wagner;;56424;Bannberscheid;m;1958;5;16
RP858896;9251;Peter;Wagner;;56424;Bannberscheid;m;1958;5;16
RP858896;9251;Peter;Wagner;;56424;Bannberscheid;m;1958;5;16
RP858896;9251;Peter;Wagner;;56424;Bannberscheid;m;1958;5;16
RP858896;9251;Peter;Wagner;;56424;Bannberscheid;m;1958;5;16
RP85905;587;Arno;Brauer;;56130;Bad Ems;m;1977;9;7
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859116;2514;Peter;Weber;;56727;Reudelsterz;m;1975;3;21
RP859442;8493;Peter;Wenich;;54411;Hermeskeil;m;1923;2;5
RP859442;8493;Peter;Wenich;;54411;Hermeskeil;m;1923;2;5
RP859442;8493;Peter;Wenich;;54411;Hermeskeil;m;1923;2;5
RP859442;8493;Peter;Wenich;;54411;Hermeskeil;m;1923;2;5
RP859576;8594;Peter;Wiebe;;57539;Bruchertseifen;m;1934;3;28
RP859576;8594;Peter;Wiebe;;57539;Bruchertseifen;m;1934;3;28
RP859576;8594;Peter;Wiebe;;57539;Bruchertseifen;m;1934;3;28
RP859708;8379;Peter;Willems;;67593;Westhofen, Rheinhess;m;1963;8;17
RP859708;8379;Peter;Willems;;67593;Westhofen, Rheinhess;m;1963;8;17
RP859708;8379;Peter;Willems;;67593;Westhofen, Rheinhess;m;1963;8;17
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859795;7806;Peter;Winter;;55777;Fohren-Linden;m;1972;4;3
RP859922;5842;Peter;Wolf;;67547;Worms;m;1930;11;14
RP859922;5842;Peter;Wolf;;67547;Worms;m;1930;11;14
RP859923;5061;Peter;Wolf;;76891;Rumbach;m;1952;12;31
RP859923;5061;Peter;Wolf;;76891;Rumbach;m;1952;12;31
RP859973;8768;Peter;Wolff;;67688;Rodenbach, Kr Kaiserslautern;m;1980;6;8
RP859973;8768;Peter;Wolff;;67688;Rodenbach, Kr Kaiserslautern;m;1980;6;8
RP859973;8768;Peter;Wolff;;67688;Rodenbach, Kr Kaiserslautern;m;1980;6;8
RP860012;8634;Peter;Wolz;;53474;Bad Neuenahr-Ahrweiler;m;1933;2;24
RP860012;8634;Peter;Wolz;;53474;Bad Neuenahr-Ahrweiler;m;1933;2;24
RP860037;5162;Peter;Wunsch;;55442;Stromberg, Hunsrück;m;1966;4;12
RP860037;5162;Peter;Wunsch;;55442;Stromberg, Hunsrück;m;1966;4;12
RP860037;5162;Peter;Wunsch;;55442;Stromberg, Hunsrück;m;1966;4;12
RP860037;5162;Peter;Wunsch;;55442;Stromberg, Hunsrück;m;1966;4;12
RP860037;5162;Peter;Wunsch;;55442;Stromberg, Hunsrück;m;1966;4;12
RP860037;5162;Peter;Wunsch;;55442;Stromberg, Hunsrück;m;1966;4;12
RP860037;5162;Peter;Wunsch;;55442;Stromberg, Hunsrück;m;1966;4;12
RP860037;5162;Peter;Wunsch;;55442;Stromberg, Hunsrück;m;1966;4;12
RP860037;5162;Peter;Wunsch;;55442;Stromberg, Hunsrück;m;1966;4;12
RP860194;2711;Peter;Zerwe;;55120;Mainz a Rhein;m;1965;3;19
RP860194;2711;Peter;Zerwe;;55120;Mainz a Rhein;m;1965;3;19
RP860194;2711;Peter;Zerwe;;55120;Mainz a Rhein;m;1965;3;19
RP860194;2711;Peter;Zerwe;;55120;Mainz a Rhein;m;1965;3;19
RP860194;2711;Peter;Zerwe;;55120;Mainz a Rhein;m;1965;3;19
RP860435;1172;Peter Frie;Meyer;;54484;Maring-Noviand;m;1998;2;21
RP860435;1172;Peter Frie;Meyer;;54484;Maring-Noviand;m;1998;2;21
RP860435;1172;Peter Frie;Meyer;;54484;Maring-Noviand;m;1998;2;21
RP860653;5675;Peter-Udo;Schwarz;;53567;Asbach, Westerw;m;1942;10;6
RP860658;4081;Peterjay;Thomas;;55774;Baumholder;f;1975;10;22
RP860741;7591;Petra;Appel;;67454;Haßloch, Pfalz;f;1975;12;9
RP860741;7591;Petra;Appel;;67454;Haßloch, Pfalz;f;1975;12;9
RP860809;2964;Petra;Barbara;;54441;Temmels;f;1935;5;19
RP860809;2964;Petra;Barbara;;54441;Temmels;f;1935;5;19
RP860907;9164;Petra;Becker;;76761;Rülzheim;f;1980;2;27
RP860907;9164;Petra;Becker;;76761;Rülzheim;f;1980;2;27
RP860907;9164;Petra;Becker;;76761;Rülzheim;f;1980;2;27
RP860948;6163;Petra;Benz;;67657;Kaiserslautern;f;1968;10;24
RP860974;4295;Petra;Bersch;;56283;Kratzenburg;f;1950;9;16
RP860974;4295;Petra;Bersch;;56283;Kratzenburg;f;1950;9;16
RP860974;4295;Petra;Bersch;;56283;Kratzenburg;f;1950;9;16
RP861034;3844;Petra;Blattner;;56220;Bassenheim;f;1994;3;4
RP861175;1830;Petra;Brussmann;;67227;Frankenthal (Pfalz);f;1974;4;12
RP861175;1830;Petra;Brussmann;;67227;Frankenthal (Pfalz);f;1974;4;12
RP861175;1830;Petra;Brussmann;;67227;Frankenthal (Pfalz);f;1974;4;12
RP861175;1830;Petra;Brussmann;;67227;Frankenthal (Pfalz);f;1974;4;12
RP861203;5865;Petra;Burger;;56323;Waldesch b Koblenz am Rhein;f;1960;1;8
RP861203;5865;Petra;Burger;;56323;Waldesch b Koblenz am Rhein;f;1960;1;8
RP861295;9518;Petra;Christmann;;55595;Weinsheim, Kr Bad Kreuznach;f;1952;2;4
RP861295;9518;Petra;Christmann;;55595;Weinsheim, Kr Bad Kreuznach;f;1952;2;4
RP861295;9518;Petra;Christmann;;55595;Weinsheim, Kr Bad Kreuznach;f;1952;2;4
RP861432;7623;Petra;Dillmann;;65558;Flacht, Rhein-Lahn-Kr;f;1947;7;1
RP861432;7623;Petra;Dillmann;;65558;Flacht, Rhein-Lahn-Kr;f;1947;7;1
RP861432;7623;Petra;Dillmann;;65558;Flacht, Rhein-Lahn-Kr;f;1947;7;1
RP861601;4700;Petra;Engel;;55452;Laubenheim, Nahe;f;1965;11;23
RP861649;7114;Petra;Eßer;;54296;Trier;f;1946;4;20
RP862004;6545;Petra;Gold;;56330;Kobern-Gondorf;f;1980;5;3
RP862358;3410;Petra;Heins;;53489;Sinzig, Rhein;f;1970;2;1
RP862358;3410;Petra;Heins;;53489;Sinzig, Rhein;f;1970;2;1
RP862371;2780;Petra;Helbig;;67071;Ludwigshafen am Rhein;f;1958;6;13
RP862408;488;Petra;Henschke;;56567;Neuwied;f;1966;2;5
RP862495;8585;Petra;Hillenbrand;;67166;Otterstadt;f;1961;9;10
RP862495;8585;Petra;Hillenbrand;;67166;Otterstadt;f;1961;9;10
RP862768;2683;Petra;Juengling;;56743;Mendig;f;1947;10;12
RP862768;2683;Petra;Juengling;;56743;Mendig;f;1947;10;12
RP862834;4151;Petra;Kallen;;53474;Bad Neuenahr-Ahrweiler;f;1948;10;14
RP862834;4151;Petra;Kallen;;53474;Bad Neuenahr-Ahrweiler;f;1948;10;14
