ID_GoldStandard;ID_a;vorname;nachname;geburtsname;plz;ort;sex;geburtsjahr;geburtsmonat;geburtstag
RP692029;2153;Lutz Anselm;Schneider;;67122;Altrip, Kr Ludwigshafen am R;m;1950;4;25
RP692029;2153;Lutz Anselm;Schneider;;67122;Altrip, Kr Ludwigshafen am R;m;1950;4;25
RP693158;4487;Lydia Monika;Köhn;;54313;Zemmer;f;1965;8;5
RP693370;1369;Lydia Silke;Pardall;;54518;Altrich;f;1954;4;19
RP693370;1369;Lydia Silke;Pardall;;54518;Altrich;f;1954;4;19
RP694316;2258;Magda Ursula;König;;76726;Germersheim;f;1980;8;24
RP69442;4456;Anne Heather;Klein;;56068;Koblenz am Rhein;f;1967;6;5
RP69442;4456;Anne Heather;Klein;;56068;Koblenz am Rhein;f;1967;6;5
RP69442;4456;Anne Heather;Klein;;56068;Koblenz am Rhein;f;1967;6;5
RP69442;4456;Anne Heather;Klein;;56068;Koblenz am Rhein;f;1967;6;5
RP69442;4456;Anne Heather;Klein;;56068;Koblenz am Rhein;f;1967;6;5
RP69442;4456;Anne Heather;Klein;;56068;Koblenz am Rhein;f;1967;6;5
RP69442;4456;Anne Heather;Klein;;56068;Koblenz am Rhein;f;1967;6;5
RP69442;4456;Anne Heather;Klein;;56068;Koblenz am Rhein;f;1967;6;5
RP694450;4062;Magda Marion;Weil;;55299;Nackenheim;f;1924;11;14
RP694513;96;Magdalena Monika;Biwer;;54340;Riol;f;1968;5;4
RP695453;2980;Magret Waltraud;Noll;;56244;Hahn am See;f;1963;4;21
RP696563;276;Manfred Werner;Arzbach;;56170;Bendorf, Rhein;m;1960;9;30
RP696563;276;Manfred Werner;Arzbach;;56170;Bendorf, Rhein;m;1960;9;30
RP696563;276;Manfred Werner;Arzbach;;56170;Bendorf, Rhein;m;1960;9;30
RP696563;276;Manfred Werner;Arzbach;;56170;Bendorf, Rhein;m;1960;9;30
RP696563;276;Manfred Werner;Arzbach;;56170;Bendorf, Rhein;m;1960;9;30
RP697084;4564;Manfred Gustav;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP697084;4564;Manfred Gustav;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP697084;4564;Manfred Gustav;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP697084;4564;Manfred Gustav;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP697084;4564;Manfred Gustav;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP697084;4564;Manfred Gustav;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP697084;4564;Manfred Gustav;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP697084;4564;Manfred Gustav;Bermann;;55743;Idar-Oberstein;m;1979;11;27
RP697362;3410;Manfred Karl;Bonk;;56075;Koblenz am Rhein;m;1978;2;28
RP697362;3410;Manfred Karl;Bonk;;56075;Koblenz am Rhein;m;1978;2;28
RP697429;3714;Manfred Karl;Brach;;56244;Hartenfels;m;1996;3;20
RP697429;3714;Manfred Karl;Brach;;56244;Hartenfels;m;1996;3;20
RP697429;3714;Manfred Karl;Brach;;56244;Hartenfels;m;1996;3;20
RP697429;3714;Manfred Karl;Brach;;56244;Hartenfels;m;1996;3;20
RP697429;3714;Manfred Karl;Brach;;56244;Hartenfels;m;1996;3;20
RP697429;3714;Manfred Karl;Brach;;56244;Hartenfels;m;1996;3;20
RP697696;1002;Manfred Walter;Burbach;;57629;Höchstenbach;m;1928;4;24
RP697696;1002;Manfred Walter;Burbach;;57629;Höchstenbach;m;1928;4;24
RP697696;1002;Manfred Walter;Burbach;;57629;Höchstenbach;m;1928;4;24
RP697696;1002;Manfred Walter;Burbach;;57629;Höchstenbach;m;1928;4;24
RP697696;1002;Manfred Walter;Burbach;;57629;Höchstenbach;m;1928;4;24
RP697696;1002;Manfred Walter;Burbach;;57629;Höchstenbach;m;1928;4;24
RP697696;1002;Manfred Walter;Burbach;;57629;Höchstenbach;m;1928;4;24
RP697814;856;Manfred Özcan;Böhshar;;67808;Steinbach am Donnersberg;m;1976;4;20
RP697814;856;Manfred Özcan;Böhshar;;67808;Steinbach am Donnersberg;m;1976;4;20
RP697814;856;Manfred Özcan;Böhshar;;67808;Steinbach am Donnersberg;m;1976;4;20
RP698071;4790;Manfred Georg;Deindl;;67346;Speyer;m;1948;9;3
RP698174;145;Manfred Willi;Dietrich;;56584;Meinborn;m;1922;2;28
RP698174;145;Manfred Willi;Dietrich;;56584;Meinborn;m;1922;2;28
RP698174;145;Manfred Willi;Dietrich;;56584;Meinborn;m;1922;2;28
RP698620;1390;Manfred Daniel;Engel;;67059;Ludwigshafen am Rhein;m;1962;4;26
RP699732;3281;Manfred Dieter;Groß;;53501;Grafschaft b Bad Neuenahr-Ah;m;1960;8;28
RP699732;3281;Manfred Dieter;Groß;;53501;Grafschaft b Bad Neuenahr-Ah;m;1960;8;28
RP699732;3281;Manfred Dieter;Groß;;53501;Grafschaft b Bad Neuenahr-Ah;m;1960;8;28
RP699732;3281;Manfred Dieter;Groß;;53501;Grafschaft b Bad Neuenahr-Ah;m;1960;8;28
RP699732;3281;Manfred Dieter;Groß;;53501;Grafschaft b Bad Neuenahr-Ah;m;1960;8;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP699861;4294;Manfred Hans-Peter;Göckler;;54516;Wittlich;m;1927;5;28
RP700041;4169;Manfred Frank;Hajok;;67122;Altrip, Kr Ludwigshafen am R;m;1971;5;22
RP700242;3423;Manfred Marcus;Hauter;;66482;Zweibrücken, Pfalz;m;1973;2;16
RP700242;3423;Manfred Marcus;Hauter;;66482;Zweibrücken, Pfalz;m;1973;2;16
RP700242;3423;Manfred Marcus;Hauter;;66482;Zweibrücken, Pfalz;m;1973;2;16
RP700242;3423;Manfred Marcus;Hauter;;66482;Zweibrücken, Pfalz;m;1973;2;16
RP700242;3423;Manfred Marcus;Hauter;;66482;Zweibrücken, Pfalz;m;1973;2;16
RP700371;659;Manfred Winfried;Heinrich;;67659;Kaiserslautern;m;1984;3;13
RP700371;659;Manfred Winfried;Heinrich;;67659;Kaiserslautern;m;1984;3;13
RP700371;659;Manfred Winfried;Heinrich;;67659;Kaiserslautern;m;1984;3;13
RP701260;231;Manfred Rolf;Jakel;;56244;Leuterod;m;1989;10;5
RP701260;231;Manfred Rolf;Jakel;;56244;Leuterod;m;1989;10;5
RP701712;1462;Manfred Ulli;Kempf;;76751;Jockgrim;m;1964;10;4
RP701829;3226;Manfred Günther;Kippler;;67269;Grünstadt;m;2000;10;6
RP701829;3226;Manfred Günther;Kippler;;67269;Grünstadt;m;2000;10;6
RP701829;3226;Manfred Günther;Kippler;;67269;Grünstadt;m;2000;10;6
RP702012;3392;Manfred Helmut;Kliebe;;55490;Gemünden, Hunsrück;m;1940;10;19
RP702012;3392;Manfred Helmut;Kliebe;;55490;Gemünden, Hunsrück;m;1940;10;19
RP702026;1239;Manfred Erik;Klinkert;;57629;Kundert;m;1963;7;26
RP702026;1239;Manfred Erik;Klinkert;;57629;Kundert;m;1963;7;26
RP702026;1239;Manfred Erik;Klinkert;;57629;Kundert;m;1963;7;26
RP702026;1239;Manfred Erik;Klinkert;;57629;Kundert;m;1963;7;26
RP70205;1722;Anne-Sophi Helene;Stein;;67376;Harthausen, Pfalz;f;1981;7;2
RP70205;1722;Anne-Sophi Helene;Stein;;67376;Harthausen, Pfalz;f;1981;7;2
RP70205;1722;Anne-Sophi Helene;Stein;;67376;Harthausen, Pfalz;f;1981;7;2
RP70205;1722;Anne-Sophi Helene;Stein;;67376;Harthausen, Pfalz;f;1981;7;2
RP702112;2721;Manfred Patrick;Knerr;;66509;Rieschweiler-Mühlbach;m;1960;2;1
RP702112;2721;Manfred Patrick;Knerr;;66509;Rieschweiler-Mühlbach;m;1960;2;1
RP702112;2721;Manfred Patrick;Knerr;;66509;Rieschweiler-Mühlbach;m;1960;2;1
RP702112;2721;Manfred Patrick;Knerr;;66509;Rieschweiler-Mühlbach;m;1960;2;1
RP702112;2721;Manfred Patrick;Knerr;;66509;Rieschweiler-Mühlbach;m;1960;2;1
RP702112;2721;Manfred Patrick;Knerr;;66509;Rieschweiler-Mühlbach;m;1960;2;1
RP702175;1469;Manfred Mario;Koch;;67071;Ludwigshafen am Rhein;m;1938;12;23
RP702175;1469;Manfred Mario;Koch;;67071;Ludwigshafen am Rhein;m;1938;12;23
RP702175;1469;Manfred Mario;Koch;;67071;Ludwigshafen am Rhein;m;1938;12;23
RP702175;1469;Manfred Mario;Koch;;67071;Ludwigshafen am Rhein;m;1938;12;23
RP702175;1469;Manfred Mario;Koch;;67071;Ludwigshafen am Rhein;m;1938;12;23
RP702175;1469;Manfred Mario;Koch;;67071;Ludwigshafen am Rhein;m;1938;12;23
RP702438;2801;Manfred Ulrich;Kreibiehl;;67133;Maxdorf, Pfalz;m;1932;7;4
RP702438;2801;Manfred Ulrich;Kreibiehl;;67133;Maxdorf, Pfalz;m;1932;7;4
RP702438;2801;Manfred Ulrich;Kreibiehl;;67133;Maxdorf, Pfalz;m;1932;7;4
RP702635;86;Manfred Josef;Kuhn;;55450;Langenlonsheim;m;1938;3;11
RP702635;86;Manfred Josef;Kuhn;;55450;Langenlonsheim;m;1938;3;11
RP702635;86;Manfred Josef;Kuhn;;55450;Langenlonsheim;m;1938;3;11
RP702635;86;Manfred Josef;Kuhn;;55450;Langenlonsheim;m;1938;3;11
RP702714;303;Manfred Manfred;Käfer;;66987;Thaleischweiler-Fröschen;m;1951;9;26
RP702714;303;Manfred Manfred;Käfer;;66987;Thaleischweiler-Fröschen;m;1951;9;26
RP702714;303;Manfred Manfred;Käfer;;66987;Thaleischweiler-Fröschen;m;1951;9;26
RP702714;303;Manfred Manfred;Käfer;;66987;Thaleischweiler-Fröschen;m;1951;9;26
RP702714;303;Manfred Manfred;Käfer;;66987;Thaleischweiler-Fröschen;m;1951;9;26
RP702893;1560;Manfred Helmut;Lang;;67063;Ludwigshafen am Rhein;m;1979;12;12
RP702893;1560;Manfred Helmut;Lang;;67063;Ludwigshafen am Rhein;m;1979;12;12
RP702893;1560;Manfred Helmut;Lang;;67063;Ludwigshafen am Rhein;m;1979;12;12
RP702893;1560;Manfred Helmut;Lang;;67063;Ludwigshafen am Rhein;m;1979;12;12
RP702893;1560;Manfred Helmut;Lang;;67063;Ludwigshafen am Rhein;m;1979;12;12
RP702893;1560;Manfred Helmut;Lang;;67063;Ludwigshafen am Rhein;m;1979;12;12
RP702893;1560;Manfred Helmut;Lang;;67063;Ludwigshafen am Rhein;m;1979;12;12
RP70292;410;Annegret Karin;Gros;;56479;Hellenhahn-Schellenberg;f;1978;11;23
RP70292;410;Annegret Karin;Gros;;56479;Hellenhahn-Schellenberg;f;1978;11;23
RP70292;410;Annegret Karin;Gros;;56479;Hellenhahn-Schellenberg;f;1978;11;23
RP703167;3594;Manfred Josef;Levin;;53572;Unkel;m;1958;4;4
RP703167;3594;Manfred Josef;Levin;;53572;Unkel;m;1958;4;4
RP703167;3594;Manfred Josef;Levin;;53572;Unkel;m;1958;4;4
RP703167;3594;Manfred Josef;Levin;;53572;Unkel;m;1958;4;4
RP703167;3594;Manfred Josef;Levin;;53572;Unkel;m;1958;4;4
RP703167;3594;Manfred Josef;Levin;;53572;Unkel;m;1958;4;4
RP703199;2125;Manfred Guido;Liebscher;;67319;Wattenheim, Pfalz;m;1988;11;1
RP703199;2125;Manfred Guido;Liebscher;;67319;Wattenheim, Pfalz;m;1988;11;1
RP703199;2125;Manfred Guido;Liebscher;;67319;Wattenheim, Pfalz;m;1988;11;1
RP703199;2125;Manfred Guido;Liebscher;;67319;Wattenheim, Pfalz;m;1988;11;1
RP703199;2125;Manfred Guido;Liebscher;;67319;Wattenheim, Pfalz;m;1988;11;1
RP703199;2125;Manfred Guido;Liebscher;;67319;Wattenheim, Pfalz;m;1988;11;1
RP703365;919;Manfred Bruno;Lung;;56626;Andernach;m;1968;5;12
RP703365;919;Manfred Bruno;Lung;;56626;Andernach;m;1968;5;12
RP703365;919;Manfred Bruno;Lung;;56626;Andernach;m;1968;5;12
RP703395;2527;Manfred Walter;Löcherbach;;57572;Niederfischbach;m;1948;11;5
RP703395;2527;Manfred Walter;Löcherbach;;57572;Niederfischbach;m;1948;11;5
RP703395;2527;Manfred Walter;Löcherbach;;57572;Niederfischbach;m;1948;11;5
RP703395;2527;Manfred Walter;Löcherbach;;57572;Niederfischbach;m;1948;11;5
RP703469;2038;Manfred Erwin;Mahr;;56337;Arzbach, Westerw;m;1957;5;8
RP703469;2038;Manfred Erwin;Mahr;;56337;Arzbach, Westerw;m;1957;5;8
RP703469;2038;Manfred Erwin;Mahr;;56337;Arzbach, Westerw;m;1957;5;8
RP703469;2038;Manfred Erwin;Mahr;;56337;Arzbach, Westerw;m;1957;5;8
RP703469;2038;Manfred Erwin;Mahr;;56337;Arzbach, Westerw;m;1957;5;8
RP703469;2038;Manfred Erwin;Mahr;;56337;Arzbach, Westerw;m;1957;5;8
RP703469;2038;Manfred Erwin;Mahr;;56337;Arzbach, Westerw;m;1957;5;8
RP703469;2038;Manfred Erwin;Mahr;;56337;Arzbach, Westerw;m;1957;5;8
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703636;1167;Manfred Willi;Maurer;;55743;Idar-Oberstein;m;1959;4;13
RP703839;103;Manfred Bruno;Merz;;67122;Altrip, Kr Ludwigshafen am R;m;1996;9;12
RP703839;103;Manfred Bruno;Merz;;67122;Altrip, Kr Ludwigshafen am R;m;1996;9;12
RP703839;103;Manfred Bruno;Merz;;67122;Altrip, Kr Ludwigshafen am R;m;1996;9;12
RP703839;103;Manfred Bruno;Merz;;67122;Altrip, Kr Ludwigshafen am R;m;1996;9;12
RP704162;4497;Manfred Dieter;Mönig;;67373;Dudenhofen, Pfalz;m;1992;7;28
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704228;216;Manfred Manfred;Müller;;67067;Ludwigshafen am Rhein;m;1966;5;8
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704320;4619;Manfred Matthias;Müller;;56626;Andernach;m;1999;5;17
RP704595;3500;Manfred Hans-Willi;Noeckel;;56322;Spay, Rhein;m;1912;5;9
RP704595;3500;Manfred Hans-Willi;Noeckel;;56322;Spay, Rhein;m;1912;5;9
RP704861;1963;Manfred Lothar;Pehlke;;55767;Schwollen;m;1931;12;9
RP704861;1963;Manfred Lothar;Pehlke;;55767;Schwollen;m;1931;12;9
RP704861;1963;Manfred Lothar;Pehlke;;55767;Schwollen;m;1931;12;9
RP704864;4721;Manfred Karl-Josef;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP704864;4721;Manfred Karl-Josef;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP704864;4721;Manfred Karl-Josef;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP704864;4721;Manfred Karl-Josef;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP704864;4721;Manfred Karl-Josef;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP704864;4721;Manfred Karl-Josef;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP704864;4721;Manfred Karl-Josef;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP704864;4721;Manfred Karl-Josef;Peitz;;55450;Langenlonsheim;m;1963;5;28
RP704950;1313;Manfred Dieter;Pfeiffer;;56355;Nastätten;m;1927;6;22
RP704950;1313;Manfred Dieter;Pfeiffer;;56355;Nastätten;m;1927;6;22
RP704950;1313;Manfred Dieter;Pfeiffer;;56355;Nastätten;m;1927;6;22
RP704950;1313;Manfred Dieter;Pfeiffer;;56355;Nastätten;m;1927;6;22
RP704950;1313;Manfred Dieter;Pfeiffer;;56355;Nastätten;m;1927;6;22
RP704950;1313;Manfred Dieter;Pfeiffer;;56355;Nastätten;m;1927;6;22
RP705187;4360;Manfred Frank;Radeck;;56218;Mülheim-Kärlich;m;1935;6;4
RP705236;1118;Manfred Karl;Rau;;55271;Stadecken-Elsheim;m;1967;9;25
RP705453;4583;Manfred Raimund;Reuß;;65582;Diez;m;1964;6;16
RP705453;4583;Manfred Raimund;Reuß;;65582;Diez;m;1964;6;16
RP705515;4674;Manfred Fred;Ries;;76872;Steinweiler, Pfalz;m;1948;2;12
RP705515;4674;Manfred Fred;Ries;;76872;Steinweiler, Pfalz;m;1948;2;12
RP705665;2132;Manfred Ulrich;Rosenkranz;;56472;Lautzenbrücken;m;1957;12;19
RP705853;115;Manfred Hans;Rücker;;56370;Eisighofen;m;1982;11;29
RP705853;115;Manfred Hans;Rücker;;56370;Eisighofen;m;1982;11;29
RP705853;115;Manfred Hans;Rücker;;56370;Eisighofen;m;1982;11;29
RP706044;197;Manfred Martin;Schaus;;66903;Frohnhofen, Pfalz;m;1976;6;23
RP706044;197;Manfred Martin;Schaus;;66903;Frohnhofen, Pfalz;m;1976;6;23
RP706044;197;Manfred Martin;Schaus;;66903;Frohnhofen, Pfalz;m;1976;6;23
RP706044;197;Manfred Martin;Schaus;;66903;Frohnhofen, Pfalz;m;1976;6;23
RP706044;197;Manfred Martin;Schaus;;66903;Frohnhofen, Pfalz;m;1976;6;23
RP706044;197;Manfred Martin;Schaus;;66903;Frohnhofen, Pfalz;m;1976;6;23
RP706111;1853;Manfred Simon;Scherer;;66953;Pirmasens;m;1965;3;6
RP706111;1853;Manfred Simon;Scherer;;66953;Pirmasens;m;1965;3;6
RP706111;1853;Manfred Simon;Scherer;;66953;Pirmasens;m;1965;3;6
RP706111;1853;Manfred Simon;Scherer;;66953;Pirmasens;m;1965;3;6
RP706111;1853;Manfred Simon;Scherer;;66953;Pirmasens;m;1965;3;6
RP706111;1853;Manfred Simon;Scherer;;66953;Pirmasens;m;1965;3;6
RP706111;1853;Manfred Simon;Scherer;;66953;Pirmasens;m;1965;3;6
RP70645;3353;Annelie Gabi;Grascher;;67663;Kaiserslautern;f;1959;1;29
RP70645;3353;Annelie Gabi;Grascher;;67663;Kaiserslautern;f;1959;1;29
RP706499;1806;Manfred Ferdinand;Schmittler;;66862;Kindsbach, Pfalz;m;1969;5;7
RP706499;1806;Manfred Ferdinand;Schmittler;;66862;Kindsbach, Pfalz;m;1969;5;7
RP706499;1806;Manfred Ferdinand;Schmittler;;66862;Kindsbach, Pfalz;m;1969;5;7
RP706499;1806;Manfred Ferdinand;Schmittler;;66862;Kindsbach, Pfalz;m;1969;5;7
RP706499;1806;Manfred Ferdinand;Schmittler;;66862;Kindsbach, Pfalz;m;1969;5;7
RP706499;1806;Manfred Ferdinand;Schmittler;;66862;Kindsbach, Pfalz;m;1969;5;7
RP706499;1806;Manfred Ferdinand;Schmittler;;66862;Kindsbach, Pfalz;m;1969;5;7
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707133;1760;Manfred Werner;Schäfer;;56479;Bretthausen b Rennerod, West;m;1955;5;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707316;1803;Manfred Walter;Seyler;;66914;Waldmohr;m;1969;7;28
RP707510;3196;Manfred August;Spintler;;55234;Wendelsheim, Rheinhess;m;1959;3;30
RP707510;3196;Manfred August;Spintler;;55234;Wendelsheim, Rheinhess;m;1959;3;30
RP707510;3196;Manfred August;Spintler;;55234;Wendelsheim, Rheinhess;m;1959;3;30
RP707510;3196;Manfred August;Spintler;;55234;Wendelsheim, Rheinhess;m;1959;3;30
